Signal Legend:

Key        Signal Name

0        = sbox_out
1        = values_out
2        = test_out
3        = done_out

Data Table:

Signals-> 0   1     2 3 
265       32  2530  1 1 
266       32  2530  1 1 
267       32  2530  1 1 
268       32  2530  1 1 
269       32  2530  1 1 
270       32  2530  1 1 
271       32  2530  1 1 
272       32  2530  1 1 
273       32  2530  1 1 
274       32  2530  1 1 
275       32  2530  1 1 
276       32  2530  1 1 
277       32  2530  1 1 
278       32  2530  1 1 
279       32  2530  1 1 
280       32  2530  1 1 
281       32  2530  1 1 
282       32  2530  1 1 
283       32  2530  1 1 
284       32  2530  1 1 
285       32  2530  1 1 
286       32  2530  1 1 
287       32  2530  1 1 
288       32  2530  1 1 
289       32  2530  1 1 
290       32  2530  1 1 
291       32  2530  1 1 
292       32  2530  1 1 
293       32  2530  1 1 
294       32  2530  1 1 
295       32  2530  1 1 
296       32  2530  1 1 
297       32  2530  1 1 
298       32  2530  1 1 
299       32  2530  1 1 
300       32  2530  1 1 
301       32  2530  1 1 
302       32  2530  1 1 
303       32  2530  1 1 
304       32  2530  1 1 
305       32  2530  1 1 
306       32  2530  1 1 
307       32  2530  1 1 
308       32  2530  1 1 
309       32  2530  1 1 
310       32  2530  1 1 
311       32  2530  1 1 
312       32  2530  1 1 
313       32  2530  1 1 
314       32  2530  1 1 
315       32  2530  1 1 
316       32  2530  1 1 
317       32  2530  1 1 
318       32  2530  1 1 
319       32  2530  1 1 
320       32  2530  1 1 
321       32  2530  1 1 
322       32  2530  1 1 
323       32  2530  1 1 
324       32  2530  1 1 
325       32  2530  1 1 
326       32  2530  1 1 
327       32  2530  1 1 
328       32  2530  1 1 
329       32  2530  1 1 
330       32  2530  1 1 
331       32  2530  1 1 
332       32  2530  1 1 
333       32  2530  1 1 
334       32  2530  1 1 
335       32  2530  1 1 
336       32  2530  1 1 
337       32  2530  1 1 
338       32  2530  1 1 
339       32  2530  1 1 
340       32  2530  1 1 
341       32  2530  1 1 
342       32  2530  1 1 
343       32  2530  1 1 
344       32  2530  1 1 
345       32  2530  1 1 
346       32  2530  1 1 
347       32  2530  1 1 
348       32  2530  1 1 
349       32  2530  1 1 
350       32  2530  1 1 
351       32  2530  1 1 
352       32  2530  1 1 
353       32  2530  1 1 
354       32  2530  1 1 
355       32  2530  1 1 
356       32  2530  1 1 
357       32  2530  1 1 
358       32  2530  1 1 
359       32  2530  1 1 
360       32  2530  1 1 
361       32  2530  1 1 
362       32  2530  1 1 
363       32  2530  1 1 
364       32  2530  1 1 
365       32  2530  1 1 
366       32  2530  1 1 
367       32  2530  1 1 
368       32  2530  1 1 
369       32  2530  1 1 
370       32  2530  1 1 
371       32  2530  1 1 
372       32  2530  1 1 
373       32  2530  1 1 
374       32  2530  1 1 
375       32  2530  1 1 
376       32  2530  1 1 
377       32  2530  1 1 
378       32  2530  1 1 
379       32  2530  1 1 
380       32  2530  1 1 
381       32  2530  1 1 
382       32  2530  1 1 
383       32  2530  1 1 
384       32  2530  1 1 
385       32  2530  1 1 
386       32  2530  1 1 
387       32  2530  1 1 
388       32  2530  1 1 
389       32  2530  1 1 
390       32  2530  1 1 
391       32  2530  1 1 
392       32  2530  1 1 
393       32  2530  1 1 
394       32  2530  1 1 
395       32  2530  1 1 
396       32  2530  1 1 
397       32  2530  1 1 
398       32  2530  1 1 
399       32  2530  1 1 
400       32  2530  1 1 
401       32  2530  1 1 
402       32  2530  1 1 
403       32  2530  1 1 
404       32  2530  1 1 
405       32  2530  1 1 
406       32  2530  1 1 
407       32  2530  1 1 
408       32  2530  1 1 
409       32  2530  1 1 
410       32  2530  1 1 
411       32  2530  1 1 
412       32  2530  1 1 
413       32  2530  1 1 
414       32  2530  1 1 
415       32  2530  1 1 
416       32  2530  1 1 
417       32  2530  1 1 
418       32  2530  1 1 
419       32  2530  1 1 
420       32  2530  1 1 
421       32  2530  1 1 
422       32  2530  1 1 
423       32  2530  1 1 
424       32  2530  1 1 
425       32  2530  1 1 
426       32  2530  1 1 
427       32  2530  1 1 
428       32  2530  1 1 
429       32  2530  1 1 
430       32  2530  1 1 
431       32  2530  1 1 
432       32  2530  1 1 
433       32  2530  1 1 
434       32  2530  1 1 
435       32  2530  1 1 
436       32  2530  1 1 
437       32  2530  1 1 
438       32  2530  1 1 
439       32  2530  1 1 
440       32  2530  1 1 
441       32  2530  1 1 
442       32  2530  1 1 
443       32  2530  1 1 
444       32  2530  1 1 
445       32  2530  1 1 
446       32  2530  1 1 
447       32  2530  1 1 
448       32  2530  1 1 
449       32  2530  1 1 
450       32  2530  1 1 
451       32  2530  1 1 
452       32  2530  1 1 
453       32  2530  1 1 
454       32  2530  1 1 
455       32  2530  1 1 
456       32  2530  1 1 
457       32  2530  1 1 
458       32  2530  1 1 
459       32  2530  1 1 
460       32  2530  1 1 
461       32  2530  1 1 
462       32  2530  1 1 
463       32  2530  1 1 
464       32  2530  1 1 
465       32  2530  1 1 
466       32  2530  1 1 
467       32  2530  1 1 
468       32  2530  1 1 
469       32  2530  1 1 
470       32  2530  1 1 
471       32  2530  1 1 
472       32  2530  1 1 
473       32  2530  1 1 
474       32  2530  1 1 
475       32  2530  1 1 
476       32  2530  1 1 
477       32  2530  1 1 
478       32  2530  1 1 
479       32  2530  1 1 
480       32  2530  1 1 
481       32  2530  1 1 
482       32  2530  1 1 
483       32  2530  1 1 
484       32  2530  1 1 
485       32  2530  1 1 
486       32  2530  1 1 
487       32  2530  1 1 
488       32  2530  1 1 
489       32  2530  1 1 
490       32  2530  1 1 
491       32  2530  1 1 
492       32  2530  1 1 
493       32  2530  1 1 
494       32  2530  1 1 
495       32  2530  1 1 
496       32  2530  1 1 
497       32  2530  1 1 
498       32  2530  1 1 
499       32  2530  1 1 
500       32  2530  1 1 
501       32  2530  1 1 
502       32  2530  1 1 
503       32  2530  1 1 
504       32  2530  1 1 
505       32  2530  1 1 
506       32  2530  1 1 
507       32  2530  1 1 
508       32  2530  1 1 
509       32  2530  1 1 
510       32  2530  1 1 
511       32  2530  1 1 
512       32  2530  1 1 
513       32  2530  1 1 
514       32  2530  1 1 
515       32  2530  1 1 
516       32  2530  1 1 
517       32  2530  1 1 
518       32  2530  1 1 
519       32  2530  1 1 
520       32  2530  1 1 
521       32  2530  1 1 
522       32  2530  1 1 
523       32  2530  1 1 
524       32  2530  1 1 
525       32  2530  1 1 
526       32  2530  1 1 
527       32  2530  1 1 
528       32  2530  1 1 
529       32  2530  1 1 
530       32  2530  1 1 
531       32  2530  1 1 
532       32  2530  1 1 
533       32  2530  1 1 
534       32  2530  1 1 
535       32  2530  1 1 
536       32  2530  1 1 
537       32  2530  1 1 
538       32  2530  1 1 
539       32  2530  1 1 
540       32  2530  1 1 
541       32  2530  1 1 
542       32  2530  1 1 
543       32  2530  1 1 
544       32  2530  1 1 
545       32  2530  1 1 
546       32  2530  1 1 
547       32  2530  1 1 
548       32  2530  1 1 
549       32  2530  1 1 
550       32  2530  1 1 
551       32  2530  1 1 
552       32  2530  1 1 
553       32  2530  1 1 
554       32  2530  1 1 
555       32  2530  1 1 
556       32  2530  1 1 
557       32  2530  1 1 
558       32  2530  1 1 
559       32  2530  1 1 
560       32  2530  1 1 
561       32  2530  1 1 
562       32  2530  1 1 
563       32  2530  1 1 
564       32  2530  1 1 
565       32  2530  1 1 
566       32  2530  1 1 
567       32  2530  1 1 
568       32  2530  1 1 
569       32  2530  1 1 
570       32  2530  1 1 
571       32  2530  1 1 
572       32  2530  1 1 
573       32  2530  1 1 
574       32  2530  1 1 
575       32  2530  1 1 
576       32  2530  1 1 
577       32  2530  1 1 
578       32  2530  1 1 
579       32  2530  1 1 
580       32  2530  1 1 
581       32  2530  1 1 
582       32  2530  1 1 
583       32  2530  1 1 
584       32  2530  1 1 
585       32  2530  1 1 
586       32  2530  1 1 
587       32  2530  1 1 
588       32  2530  1 1 
589       32  2530  1 1 
590       32  2530  1 1 
591       32  2530  1 1 
592       32  2530  1 1 
593       32  2530  1 1 
594       32  2530  1 1 
595       32  2530  1 1 
596       32  2530  1 1 
597       32  2530  1 1 
598       32  2530  1 1 
599       32  2530  1 1 
600       32  2530  1 1 
601       32  2530  1 1 
602       32  2530  1 1 
603       32  2530  1 1 
604       32  2530  1 1 
605       32  2530  1 1 
606       32  2530  1 1 
607       32  2530  1 1 
608       32  2530  1 1 
609       32  2530  1 1 
610       32  2530  1 1 
611       32  2530  1 1 
612       32  2530  1 1 
613       32  2530  1 1 
614       32  2530  1 1 
615       32  2530  1 1 
616       32  2530  1 1 
617       32  2530  1 1 
618       32  2530  1 1 
619       32  2530  1 1 
620       32  2530  1 1 
621       32  2530  1 1 
622       32  2530  1 1 
623       32  2530  1 1 
624       32  2530  1 1 
625       32  2530  1 1 
626       32  2530  1 1 
627       32  2530  1 1 
628       32  2530  1 1 
629       32  2530  1 1 
630       32  2530  1 1 
631       32  2530  1 1 
632       32  2530  1 1 
633       32  2530  1 1 
634       32  2530  1 1 
635       32  2530  1 1 
636       32  2530  1 1 
637       32  2530  1 1 
638       32  2530  1 1 
639       32  2530  1 1 
640       32  2530  1 1 
641       32  2530  1 1 
642       32  2530  1 1 
643       32  2530  1 1 
644       32  2530  1 1 
645       32  2530  1 1 
646       32  2530  1 1 
647       32  2530  1 1 
648       32  2530  1 1 
649       32  2530  1 1 
650       32  2530  1 1 
651       32  2530  1 1 
652       32  2530  1 1 
653       32  2530  1 1 
654       32  2530  1 1 
655       32  2530  1 1 
656       32  2530  1 1 
657       32  2530  1 1 
658       32  2530  1 1 
659       32  2530  1 1 
660       32  2530  1 1 
661       32  2530  1 1 
662       32  2530  1 1 
663       32  2530  1 1 
664       32  2530  1 1 
665       32  2530  1 1 
666       32  2530  1 1 
667       32  2530  1 1 
668       32  2530  1 1 
669       32  2530  1 1 
670       32  2530  1 1 
671       32  2530  1 1 
672       32  2530  1 1 
673       32  2530  1 1 
674       32  2530  1 1 
675       32  2530  1 1 
676       32  2530  1 1 
677       32  2530  1 1 
678       32  2530  1 1 
679       32  2530  1 1 
680       32  2530  1 1 
681       32  2530  1 1 
682       32  2530  1 1 
683       32  2530  1 1 
684       32  2530  1 1 
685       32  2530  1 1 
686       32  2530  1 1 
687       32  2530  1 1 
688       32  2530  1 1 
689       32  2530  1 1 
690       32  2530  1 1 
691       32  2530  1 1 
692       32  2530  1 1 
693       32  2530  1 1 
694       32  2530  1 1 
695       32  2530  1 1 
696       32  2530  1 1 
697       32  2530  1 1 
698       32  2530  1 1 
699       32  2530  1 1 
700       32  2530  1 1 
701       32  2530  1 1 
702       32  2530  1 1 
703       32  2530  1 1 
704       32  2530  1 1 
705       32  2530  1 1 
706       32  2530  1 1 
707       32  2530  1 1 
708       32  2530  1 1 
709       32  2530  1 1 
710       32  2530  1 1 
711       32  2530  1 1 
712       32  2530  1 1 
713       32  2530  1 1 
714       32  2530  1 1 
715       32  2530  1 1 
716       32  2530  1 1 
717       32  2530  1 1 
718       32  2530  1 1 
719       32  2530  1 1 
720       32  2530  1 1 
721       32  2530  1 1 
722       32  2530  1 1 
723       32  2530  1 1 
724       32  2530  1 1 
725       32  2530  1 1 
726       32  2530  1 1 
727       32  2530  1 1 
728       32  2530  1 1 
729       32  2530  1 1 
730       32  2530  1 1 
731       32  2530  1 1 
732       32  2530  1 1 
733       32  2530  1 1 
734       32  2530  1 1 
735       32  2530  1 1 
736       32  2530  1 1 
737       32  2530  1 1 
738       32  2530  1 1 
739       32  2530  1 1 
740       32  2530  1 1 
741       32  2530  1 1 
742       32  2530  1 1 
743       32  2530  1 1 
744       32  2530  1 1 
745       32  2530  1 1 
746       32  2530  1 1 
747       32  2530  1 1 
748       32  2530  1 1 
749       32  2530  1 1 
750       32  2530  1 1 
751       32  2530  1 1 
752       32  2530  1 1 
753       32  2530  1 1 
754       32  2530  1 1 
755       32  2530  1 1 
756       32  2530  1 1 
757       32  2530  1 1 
758       32  2530  1 1 
759       32  2530  1 1 
760       32  2530  1 1 
761       32  2530  1 1 
762       32  2530  1 1 
763       32  2530  1 1 
764       32  2530  1 1 
765       32  2530  1 1 
766       32  2530  1 1 
767       32  2530  1 1 
768       32  2530  1 1 
769       32  2530  1 1 
770       32  2530  1 1 
771       32  2530  1 1 
772       32  2530  1 1 
773       32  2530  1 1 
774       32  2530  1 1 
775       32  2530  1 1 
776       32  2530  1 1 
777       32  2530  1 1 
778       32  2530  1 1 
779       32  2530  1 1 
780       32  2530  1 1 
781       32  2530  1 1 
782       32  2530  1 1 
783       32  2530  1 1 
784       32  2530  1 1 
785       32  2530  1 1 
786       32  2530  1 1 
787       32  2530  1 1 
788       32  2530  1 1 
789       32  2530  1 1 
790       32  2530  1 1 
791       32  2530  1 1 
792       32  2530  1 1 
793       32  2530  1 1 
794       32  2530  1 1 
795       32  2530  1 1 
796       32  2530  1 1 
797       32  2530  1 1 
798       32  2530  1 1 
799       32  2530  1 1 
800       32  2530  1 1 
801       32  2530  1 1 
802       32  2530  1 1 
803       32  2530  1 1 
804       32  2530  1 1 
805       32  2530  1 1 
806       32  2530  1 1 
807       32  2530  1 1 
808       32  2530  1 1 
809       32  2530  1 1 
810       32  2530  1 1 
811       32  2530  1 1 
812       32  2530  1 1 
813       32  2530  1 1 
814       32  2530  1 1 
815       32  2530  1 1 
816       32  2530  1 1 
817       32  2530  1 1 
818       32  2530  1 1 
819       32  2530  1 1 
820       32  2530  1 1 
821       32  2530  1 1 
822       32  2530  1 1 
823       32  2530  1 1 
824       32  2530  1 1 
825       32  2530  1 1 
826       32  2530  1 1 
827       32  2530  1 1 
828       32  2530  1 1 
829       32  2530  1 1 
830       32  2530  1 1 
831       32  2530  1 1 
832       32  2530  1 1 
833       32  2530  1 1 
834       32  2530  1 1 
835       32  2530  1 1 
836       32  2530  1 1 
837       32  2530  1 1 
838       32  2530  1 1 
839       32  2530  1 1 
840       32  2530  1 1 
841       32  2530  1 1 
842       32  2530  1 1 
843       32  2530  1 1 
844       32  2530  1 1 
845       32  2530  1 1 
846       32  2530  1 1 
847       32  2530  1 1 
848       32  2530  1 1 
849       32  2530  1 1 
850       32  2530  1 1 
851       32  2530  1 1 
852       32  2530  1 1 
853       32  2530  1 1 
854       32  2530  1 1 
855       32  2530  1 1 
856       32  2530  1 1 
857       32  2530  1 1 
858       32  2530  1 1 
859       32  2530  1 1 
860       32  2530  1 1 
861       32  2530  1 1 
862       32  2530  1 1 
863       32  2530  1 1 
864       32  2530  1 1 
865       32  2530  1 1 
866       32  2530  1 1 
867       32  2530  1 1 
868       32  2530  1 1 
869       32  2530  1 1 
870       32  2530  1 1 
871       32  2530  1 1 
872       32  2530  1 1 
873       32  2530  1 1 
874       32  2530  1 1 
875       32  2530  1 1 
876       32  2530  1 1 
877       32  2530  1 1 
878       32  2530  1 1 
879       32  2530  1 1 
880       32  2530  1 1 
881       32  2530  1 1 
882       32  2530  1 1 
883       32  2530  1 1 
884       32  2530  1 1 
885       32  2530  1 1 
886       32  2530  1 1 
887       32  2530  1 1 
888       32  2530  1 1 
889       32  2530  1 1 
890       32  2530  1 1 
891       32  2530  1 1 
892       32  2530  1 1 
893       32  2530  1 1 
894       32  2530  1 1 
895       32  2530  1 1 
